3000,0
3001,1
3002,1
3003,0
3004,1
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,0
3013,1
3014,1
3015,1
3016,0
3017,0
3018,0
3019,1
3020,1
3021,0
3022,0
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,0
3030,0
3031,1
3032,0
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,1
3040,0
3041,0
3042,1
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,1
3058,1
3059,1
3060,1
3061,0
3062,0
3063,1
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,1
3077,1
3078,0
3079,1
3080,1
3081,1
3082,0
3083,1
3084,0
3085,0
3086,0
3087,0
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,0
3097,1
3098,1
3099,0
3100,1
3101,1
3102,1
3103,1
3104,0
3105,0
3106,1
3107,0
3108,0
3109,1
3110,1
3111,0
3112,0
3113,0
3114,0
3115,0
3116,1
3117,0
3118,1
3119,0
3120,1
3121,0
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,1
3134,0
3135,1
3136,1
3137,0
3138,0
3139,0
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,1
3147,0
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,0
3164,1
3165,1
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,0
3179,1
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,1
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,0
3204,1
3205,0
3206,1
3207,0
3208,1
3209,1
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,1
3222,1
3223,0
3224,0
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,0
3239,0
3240,0
3241,1
3242,1
3243,0
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,1
3255,0
3256,1
3257,0
3258,0
3259,0
3260,1
3261,1
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,1
3282,0
3283,1
3284,0
3285,1
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,0
3296,0
3297,0
3298,1
3299,1
3300,1
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,1
3331,0
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,1
3340,1
3341,0
3342,1
3343,0
3344,1
3345,1
3346,0
3347,1
3348,0
3349,1
3350,0
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,0
3371,0
3372,1
3373,0
3374,1
3375,0
3376,1
3377,1
3378,0
3379,0
3380,1
3381,1
3382,1
3383,1
3384,1
3385,0
3386,0
3387,0
3388,0
3389,1
3390,0
3391,0
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,0
3412,1
3413,1
3414,1
3415,0
3416,0
3417,1
3418,0
3419,1
3420,0
3421,0
3422,1
3423,1
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,0
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,1
3441,0
3442,0
3443,1
3444,1
3445,1
3446,0
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,0
3459,1
3460,0
3461,1
3462,0
3463,0
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,1
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,1
3479,1
3480,0
3481,0
3482,0
3483,1
3484,1
3485,0
3486,0
3487,0
3488,1
3489,1
3490,0
3491,1
3492,0
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,0
3501,0
3502,1
3503,0
3504,0
3505,1
3506,1
3507,0
3508,0
3509,0
3510,0
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,0
3518,1
3519,0
3520,1
3521,1
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,1
3530,1
3531,1
3532,0
3533,0
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,1
3547,0
3548,0
3549,0
3550,0
3551,1
3552,1
3553,0
3554,0
3555,0
3556,0
3557,1
3558,1
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,1
3568,0
3569,0
3570,1
3571,1
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,0
3580,1
3581,0
3582,1
3583,1
3584,0
3585,0
3586,0
3587,0
3588,1
3589,1
3590,0
3591,0
3592,1
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,1
3600,1
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,0
3608,0
3609,1
3610,0
3611,1
3612,1
3613,0
3614,0
3615,0
3616,1
3617,1
3618,0
3619,1
3620,0
3621,1
3622,1
3623,1
3624,0
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,1
3644,0
3645,0
3646,0
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,0
3655,1
3656,0
3657,1
3658,1
3659,1
3660,0
3661,0
3662,1
3663,1
3664,1
3665,1
3666,1
3667,0
3668,0
3669,1
3670,1
3671,0
3672,1
3673,1
3674,1
3675,0
3676,0
3677,1
3678,0
3679,1
3680,1
3681,0
3682,0
3683,1
3684,0
3685,0
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,0
3694,0
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,0
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,1
3718,0
3719,1
3720,1
3721,0
3722,1
3723,0
3724,0
3725,0
3726,0
3727,1
3728,0
3729,1
3730,1
3731,0
3732,0
3733,0
3734,1
3735,0
3736,0
3737,1
3738,1
3739,0
3740,1
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,0
3754,1
3755,0
3756,1
3757,1
3758,0
3759,0
3760,1
3761,0
3762,0
3763,1
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,0
3774,0
3775,1
3776,1
3777,0
3778,0
3779,0
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,1
3788,1
3789,0
3790,0
3791,1
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,0
3799,1
3800,1
3801,1
3802,0
3803,1
3804,0
3805,0
3806,0
3807,0
3808,1
3809,1
3810,1
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,1
3818,1
3819,0
3820,1
3821,1
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,0
3829,0
3830,0
3831,0
3832,1
3833,1
3834,1
3835,0
3836,0
3837,1
3838,0
3839,0
3840,1
3841,0
3842,0
3843,0
3844,0
3845,0
3846,1
3847,0
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,0
3856,1
3857,0
3858,0
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,1
3872,0
3873,1
3874,1
3875,1
3876,1
3877,0
3878,0
3879,0
3880,0
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,0
3894,0
3895,1
3896,0
3897,1
3898,1
3899,1
3900,0
3901,1
3902,0
3903,0
3904,0
3905,0
3906,1
3907,1
3908,0
3909,1
3910,1
3911,1
3912,1
3913,0
3914,1
3915,1
3916,0
3917,0
3918,0
3919,0
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0
3931,0
3932,1
3933,0
3934,0
3935,0
3936,1
3937,0
3938,1
3939,0
3940,0
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,0
3948,0
3949,1
3950,0
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,1
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,0
3968,0
3969,1
3970,1
3971,1
3972,1
3973,0
3974,0
3975,0
3976,1
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,1
3984,0
3985,0
3986,1
3987,1
3988,0
3989,1
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,1
3998,1
3999,1
4000,0
4001,0
4002,1
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,1
4018,1
4019,0
4020,1
4021,0
4022,1
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,1
4038,0
4039,1
4040,1
4041,1
4042,0
4043,0
4044,1
4045,1
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,1
4055,1
4056,1
4057,1
4058,1
4059,0
4060,0
4061,1
4062,1
4063,1
4064,0
4065,1
4066,0
4067,1
4068,1
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,1
4080,1
4081,0
4082,1
4083,0
4084,0
4085,0
4086,1
4087,0
4088,1
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,1
4098,1
4099,0
4100,0
4101,1
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4110,1
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,1
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,0
4135,1
4136,1
4137,1
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,0
4145,1
4146,1
4147,0
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,1
4155,0
4156,1
4157,1
4158,1
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,1
4166,1
4167,1
4168,1
4169,1
4170,0
4171,1
4172,0
4173,0
4174,0
4175,0
4176,1
4177,0
4178,0
4179,1
4180,1
4181,1
4182,1
4183,0
4184,0
4185,0
4186,1
4187,0
4188,1
4189,1
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,1
4197,1
4198,1
4199,0
4200,1
4201,0
4202,1
4203,0
4204,0
4205,0
4206,1
4207,1
4208,1
4209,1
4210,0
4211,1
4212,0
4213,0
4214,0
4215,1
4216,1
4217,0
4218,0
4219,1
4220,0
4221,1
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,1
4241,1
4242,0
4243,0
4244,1
4245,0
4246,1
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,1
4254,0
4255,0
4256,1
4257,1
4258,1
4259,0
4260,1
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,1
4271,0
4272,1
4273,1
4274,0
4275,1
4276,1
4277,0
4278,1
4279,1
4280,0
4281,0
4282,0
4283,1
4284,0
4285,1
4286,0
4287,0
4288,0
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,0
4296,0
4297,0
4298,1
4299,0
4300,0
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,1
4322,0
4323,0
4324,0
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,0
4336,0
4337,0
4338,0
4339,0
4340,1
4341,0
4342,0
4343,1
4344,1
4345,0
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,0
4355,0
4356,0
4357,0
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,1
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,0
4374,1
4375,1
4376,1
4377,1
4378,1
4379,0
4380,0
4381,0
4382,1
4383,0
4384,0
4385,0
4386,1
4387,0
4388,1
4389,1
4390,1
4391,1
4392,0
4393,1
4394,1
4395,1
4396,0
4397,1
4398,0
4399,1
4400,1
4401,1
4402,0
4403,1
4404,1
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,1
4414,0
4415,1
4416,1
4417,0
4418,1
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,1
4426,1
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,1
4434,1
4435,0
4436,0
4437,0
4438,0
4439,0
4440,1
4441,1
4442,1
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,0
4450,0
4451,1
4452,1
4453,0
4454,0
4455,0
4456,1
4457,0
4458,1
4459,1
4460,0
4461,0
4462,0
4463,0
4464,1
4465,0
4466,1
4467,1
4468,0
4469,0
4470,1
4471,0
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,1
4479,1
4480,1
4481,1
4482,0
4483,1
4484,0
4485,0
4486,0
4487,0
4488,1
4489,1
4490,1
4491,1
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,1
4504,1
4505,1
4506,1
4507,0
4508,1
4509,0
4510,1
4511,0
4512,1
4513,1
4514,1
4515,1
4516,1
4517,0
4518,0
4519,0
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,1
4527,0
4528,0
4529,1
4530,1
4531,0
4532,0
4533,0
4534,0
4535,0
4536,1
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,1
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,1
4565,0
4566,0
4567,1
4568,1
4569,1
4570,0
4571,1
4572,0
4573,1
4574,1
4575,1
4576,0
4577,1
4578,1
4579,0
4580,1
4581,0
4582,1
4583,1
4584,1
4585,0
4586,0
4587,1
4588,1
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,1
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,1
4611,0
4612,1
4613,0
4614,0
4615,0
4616,1
4617,1
4618,0
4619,1
4620,0
4621,0
4622,1
4623,1
4624,0
4625,0
4626,1
4627,0
4628,1
4629,1
4630,0
4631,1
4632,0
4633,0
4634,1
4635,0
4636,1
4637,0
4638,0
4639,0
4640,1
4641,1
4642,0
4643,0
4644,0
4645,0
4646,1
4647,1
4648,0
4649,1
4650,0
4651,1
4652,0
4653,1
4654,1
4655,0
4656,1
4657,1
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,0
4670,0
4671,0
4672,1
4673,1
4674,1
4675,1
4676,0
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,0
4694,1
4695,1
4696,0
4697,1
4698,0
4699,0
4700,1
4701,1
4702,1
4703,1
4704,0
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,0
4712,1
4713,1
4714,1
4715,0
4716,0
4717,1
4718,1
4719,1
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,0
4741,1
4742,1
4743,1
4744,0
4745,1
4746,1
4747,1
4748,1
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,1
4764,0
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,0
4773,1
4774,1
4775,0
4776,0
4777,1
4778,1
4779,0
4780,1
4781,0
4782,1
4783,0
4784,1
4785,0
4786,1
4787,1
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,1
4797,1
4798,1
4799,0
4800,1
4801,0
4802,0
4803,0
4804,0
4805,1
4806,1
4807,0
4808,0
4809,0
4810,1
4811,1
4812,1
4813,1
4814,1
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,0
4824,1
4825,1
4826,1
4827,0
4828,1
4829,0
4830,0
4831,1
4832,0
4833,0
4834,0
4835,0
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,0
4846,1
4847,0
4848,1
4849,1
4850,0
4851,1
4852,1
4853,0
4854,1
4855,1
4856,1
4857,1
4858,1
4859,0
4860,1
4861,0
4862,0
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,0
4870,1
4871,0
4872,1
4873,1
4874,1
4875,0
4876,0
4877,1
4878,1
4879,0
4880,0
4881,1
4882,0
4883,1
4884,0
4885,0
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,0
4895,0
4896,1
4897,0
4898,1
4899,1
4900,1
4901,1
4902,0
4903,1
4904,0
4905,1
4906,0
4907,0
4908,0
4909,1
4910,0
4911,1
4912,0
4913,1
4914,1
4915,1
4916,0
4917,1
4918,0
4919,0
4920,1
4921,1
4922,1
4923,1
4924,0
4925,0
4926,1
4927,0
4928,1
4929,0
4930,1
4931,0
4932,1
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,0
4946,0
4947,1
4948,0
4949,0
4950,1
4951,0
4952,0
4953,0
4954,1
4955,0
4956,0
4957,0
4958,1
4959,1
4960,1
4961,0
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,1
4979,0
4980,0
4981,1
4982,1
4983,1
4984,1
4985,1
4986,0
4987,1
4988,1
4989,1
4990,1
4991,0
4992,1
4993,1
4994,0
4995,1
4996,0
4997,1
4998,0
4999,1
5000,1
5001,0
5002,0
5003,1
5004,0
5005,0
5006,0
5007,1
5008,0
5009,0
5010,0
5011,1
5012,1
5013,0
5014,0
5015,1
5016,0
5017,0
5018,0
5019,1
5020,0
5021,0
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,0
5030,1
5031,0
5032,0
5033,1
5034,1
5035,1
5036,0
5037,0
5038,1
5039,1
5040,0
5041,0
5042,1
5043,1
5044,0
5045,0
5046,0
5047,1
5048,1
5049,0
5050,1
5051,1
5052,1
5053,1
5054,0
5055,1
5056,0
5057,1
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,1
5066,0
5067,1
5068,1
5069,0
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,1
5077,1
5078,0
5079,0
5080,1
5081,1
5082,1
5083,1
5084,1
5085,0
5086,0
5087,1
5088,0
5089,1
5090,0
5091,1
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,1
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,1
5108,1
5109,1
5110,0
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
